image_path,diagnosis
311PA3_melanoma_dataset\test\benign\melanoma_860.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_861.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_862.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_863.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_864.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_865.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_866.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_867.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_868.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_869.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_87.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_870.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_871.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_872.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_873.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_874.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_875.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_876.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_877.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_878.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_879.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_88.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_880.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_881.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_882.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_883.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_884.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_885.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_886.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_887.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_888.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_889.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_89.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_890.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_891.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_892.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_893.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_894.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_895.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_896.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_897.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_898.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_899.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_9.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_90.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_900.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_901.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_902.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_903.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_904.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_905.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_906.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_907.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_908.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_909.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_91.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_910.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_911.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_912.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_913.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_914.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_915.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_916.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_917.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_918.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_919.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_92.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_920.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_921.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_922.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_923.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_924.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_925.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_926.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_927.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_928.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_929.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_93.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_930.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_931.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_932.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_933.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_934.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_935.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_936.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_937.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_938.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_939.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_94.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_940.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_941.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_942.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_943.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_944.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_945.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_946.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_947.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_948.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_949.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_95.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_950.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_951.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_952.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_953.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_954.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_955.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_956.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_957.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_958.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_959.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_96.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_960.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_961.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_962.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_963.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_964.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_965.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_966.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_967.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_968.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_969.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_97.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_970.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_971.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_972.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_973.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_974.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_975.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_976.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_977.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_978.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_979.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_98.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_980.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_981.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_982.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_983.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_984.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_985.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_986.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_987.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_988.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_989.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_99.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_990.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_991.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_992.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_993.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_994.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_995.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_996.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_997.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_998.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_999.jpg,benign
311PA3_melanoma_dataset\test\malignant\melanoma_5000.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5001.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5002.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5003.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5004.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5005.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5006.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5007.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5008.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5009.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5010.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5011.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5012.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5013.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5014.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5015.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5016.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5017.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5018.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5019.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5020.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5021.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5022.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5023.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5024.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5025.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5026.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5027.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5028.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5029.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5030.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5031.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5032.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5033.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5034.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5035.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5036.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5037.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5038.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5039.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5040.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5041.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5042.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5043.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5044.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5045.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5046.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5047.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5048.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5049.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5050.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5051.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5052.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5053.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5054.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5055.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5056.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5057.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5058.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5059.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5060.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5061.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5062.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5063.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5064.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5065.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5066.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5067.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5068.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5069.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5070.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5071.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5072.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5073.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5074.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5075.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5076.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5077.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5078.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5079.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5080.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5081.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5082.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5083.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5084.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5085.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5086.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5087.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5088.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5089.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5090.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5091.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5092.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5093.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5094.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5095.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5096.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5097.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5098.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5099.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5100.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5101.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5102.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5103.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5104.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5105.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5106.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5107.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5108.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5109.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5110.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5111.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5112.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5113.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5114.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5115.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5116.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5117.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5118.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5119.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5120.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5121.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5122.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5123.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5124.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5125.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5126.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5127.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5128.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5129.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5130.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5131.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5132.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5133.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5134.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5135.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5136.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5137.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5138.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5139.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5140.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5141.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5142.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5143.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5144.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5145.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5146.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5147.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5148.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5149.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5150.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5151.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5152.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5153.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5154.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5155.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5156.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5157.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5158.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5159.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5160.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5161.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5162.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5163.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5164.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5165.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5166.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5167.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5168.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5169.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5170.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5171.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5172.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5173.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5174.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5175.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5176.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5177.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5178.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5179.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5180.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5181.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5182.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5183.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5184.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5185.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5186.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5187.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5188.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5189.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5190.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5191.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5192.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5193.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5194.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5195.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5196.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5197.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5198.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5199.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5200.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5201.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5202.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5203.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5204.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5205.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5206.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5207.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5208.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5209.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5210.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5211.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5212.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5213.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5214.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5215.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5216.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5217.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5218.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5219.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5220.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5221.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5222.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5223.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5224.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5225.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5226.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5227.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5228.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5229.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5230.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5231.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5232.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5233.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5234.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5235.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5236.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5237.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5238.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5239.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5240.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5241.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5242.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5243.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5244.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5245.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5246.jpg,malignant
